row_idx,gold,pred,latency_s,src_ip
112,benign,mqtt-mitm,0.0000,10.0.7.73
113,recon,recon,0.0000,10.0.3.100
114,ddos,ddos,0.0000,10.0.0.34
115,benign,benign,0.0000,10.0.9.127
116,brute-force,brute-force,0.0000,10.0.3.41
117,benign,mqtt-mitm,0.0000,10.0.7.23
118,injection,benign,0.0000,10.0.4.34
119,benign,benign,0.0000,10.0.1.27
120,benign,benign,0.0000,10.0.3.155
121,mqtt-mitm,benign,0.0000,10.0.3.123
122,benign,benign,0.0000,10.0.0.107
123,benign,benign,0.0000,10.0.6.22
124,brute-force,brute-force,0.0000,10.0.5.185
125,benign,benign,0.0000,10.0.3.3
126,benign,benign,0.0000,10.0.3.81
127,benign,benign,0.0000,10.0.1.161
128,benign,benign,0.0000,10.0.9.39
129,mqtt-mitm,recon,0.0000,10.0.0.49
130,benign,benign,0.0000,10.0.1.22
131,ddos,ddos,0.0000,10.0.4.172
132,exfil,benign,0.0000,10.0.0.22
133,benign,benign,0.0000,10.0.1.145
134,exfil,benign,0.0000,10.0.3.97
135,brute-force,brute-force,0.0000,10.0.7.9
136,benign,benign,0.0000,10.0.0.98
137,benign,benign,0.0000,10.0.9.88
138,benign,benign,0.0000,10.0.4.78
139,brute-force,brute-force,0.0000,10.0.1.123
140,mqtt-mitm,benign,0.0000,10.0.6.128
141,brute-force,brute-force,0.0000,10.0.4.179
142,ddos,ddos,0.0000,10.0.7.94
143,benign,benign,0.0000,10.0.6.194
144,ddos,ddos,0.0000,10.0.8.85
145,mqtt-mitm,mqtt-mitm,0.0000,10.0.1.55
146,benign,benign,0.0000,10.0.2.61
147,brute-force,brute-force,0.0000,10.0.1.77
148,benign,benign,0.0000,10.0.5.67
149,benign,benign,0.0000,10.0.2.74
150,benign,benign,0.0000,10.0.8.136
151,ddos,ddos,0.0000,10.0.0.123
152,exfil,benign,0.0000,10.0.3.32
153,benign,benign,0.0000,10.0.1.97
154,ddos,ddos,0.0000,10.0.9.183
155,benign,benign,0.0000,10.0.5.89
156,benign,benign,0.0000,10.0.0.85
157,ddos,ddos,0.0000,10.0.0.128
158,benign,benign,0.0000,10.0.1.103
159,benign,benign,0.0000,10.0.6.180
160,ddos,ddos,0.0000,10.0.4.192
161,brute-force,brute-force,0.0000,10.0.5.166
162,benign,benign,0.0000,10.0.3.3
163,benign,benign,0.0000,10.0.6.149
164,benign,mqtt-mitm,0.0000,10.0.8.38
165,benign,benign,0.0000,10.0.8.45
166,benign,mqtt-mitm,0.0000,10.0.1.100
167,benign,benign,0.0000,10.0.7.82
168,benign,benign,0.0000,10.0.3.160
169,exfil,exfil,0.0000,10.0.6.134
170,benign,benign,0.0000,10.0.2.65
171,exfil,exfil,0.0000,10.0.1.101
172,benign,benign,0.0000,10.0.6.80
173,ddos,ddos,0.0000,10.0.7.47
174,benign,benign,0.0000,10.0.7.62
175,exfil,benign,0.0000,10.0.2.93
176,benign,benign,0.0000,10.0.8.132
177,benign,benign,0.0000,10.0.8.22
178,ddos,ddos,0.0000,10.0.1.159
179,benign,benign,0.0000,10.0.4.44
180,benign,benign,0.0000,10.0.9.195
181,benign,benign,0.0000,10.0.2.67
182,benign,benign,0.0000,10.0.9.131
183,benign,benign,0.0000,10.0.2.164
184,benign,benign,0.0000,10.0.1.198
185,mqtt-mitm,recon,0.0000,10.0.1.66
186,ddos,ddos,0.0000,10.0.4.98
187,benign,benign,0.0000,10.0.5.197
188,ddos,ddos,0.0000,10.0.8.66
189,ddos,ddos,0.0000,10.0.0.58
190,benign,benign,0.0000,10.0.6.133
191,benign,benign,0.0000,10.0.0.15
192,benign,benign,0.0000,10.0.8.59
193,benign,benign,0.0000,10.0.9.123
194,recon,recon,0.0000,10.0.2.172
195,benign,benign,0.0000,10.0.0.16
196,benign,benign,0.0000,10.0.9.134
197,benign,benign,0.0000,10.0.6.49
198,benign,benign,0.0000,10.0.2.107
199,benign,benign,0.0000,10.0.9.46
200,ddos,ddos,0.0000,10.0.8.3
201,exfil,benign,0.0000,10.0.2.59
202,benign,mqtt-mitm,0.0000,10.0.1.87
203,recon,brute-force,0.0000,10.0.8.69
204,ddos,ddos,0.0000,10.0.8.5
205,benign,benign,0.0000,10.0.3.42
206,benign,benign,0.0000,10.0.6.163
207,benign,benign,0.0000,10.0.0.113
208,injection,benign,0.0000,10.0.9.45
209,benign,benign,0.0000,10.0.1.161
210,recon,benign,0.0000,10.0.0.180
211,recon,brute-force,0.0000,10.0.8.172
212,brute-force,brute-force,0.0000,10.0.3.30
213,benign,benign,0.0000,10.0.4.124
214,benign,benign,0.0000,10.0.5.110
215,mqtt-mitm,recon,0.0000,10.0.5.198
216,benign,benign,0.0000,10.0.9.192
217,benign,benign,0.0000,10.0.5.122
218,benign,benign,0.0000,10.0.9.75
219,benign,benign,0.0000,10.0.0.91
220,injection,injection,0.0000,10.0.5.133
221,benign,benign,0.0000,10.0.4.56
222,benign,mqtt-mitm,0.0000,10.0.7.180
223,benign,benign,0.0000,10.0.6.103
224,benign,benign,0.0000,10.0.4.69
225,benign,benign,0.0000,10.0.7.34
226,injection,recon,0.0000,10.0.8.41
227,ddos,ddos,0.0000,10.0.7.114
228,benign,benign,0.0000,10.0.5.120
229,benign,benign,0.0000,10.0.4.195
230,benign,benign,0.0000,10.0.3.187
231,benign,benign,0.0000,10.0.3.68
232,benign,benign,0.0000,10.0.2.39
233,benign,benign,0.0000,10.0.1.73
234,benign,benign,0.0000,10.0.6.179
235,benign,mqtt-mitm,0.0000,10.0.2.67
236,injection,injection,0.0000,10.0.6.60
237,brute-force,brute-force,0.0000,10.0.5.68
238,brute-force,brute-force,0.0000,10.0.2.66
239,benign,mqtt-mitm,0.0000,10.0.9.106
240,brute-force,brute-force,0.0000,10.0.7.29
241,benign,benign,0.0000,10.0.2.185
242,exfil,benign,0.0000,10.0.8.6
243,benign,benign,0.0000,10.0.7.55
244,injection,injection,0.0000,10.0.5.165
245,benign,benign,0.0000,10.0.6.17
246,ddos,ddos,0.0000,10.0.4.29
247,benign,benign,0.0000,10.0.8.58
248,benign,benign,0.0000,10.0.3.122
249,exfil,recon,0.0000,10.0.6.121
250,injection,injection,0.0000,10.0.5.60
251,recon,brute-force,0.0000,10.0.7.2
252,benign,benign,0.0000,10.0.5.124
253,benign,benign,0.0000,10.0.2.79
254,brute-force,brute-force,0.0000,10.0.9.5
255,benign,benign,0.0000,10.0.4.66
256,brute-force,brute-force,0.0000,10.0.2.55
257,injection,recon,0.0000,10.0.1.173
258,injection,recon,0.0000,10.0.8.22
259,ddos,ddos,0.0000,10.0.1.69
260,benign,benign,0.0000,10.0.7.128
261,brute-force,brute-force,0.0000,10.0.8.155
262,benign,benign,0.0000,10.0.7.180
263,exfil,benign,0.0000,10.0.2.165
264,ddos,ddos,0.0000,10.0.9.13
265,exfil,benign,0.0000,10.0.2.10
266,recon,brute-force,0.0000,10.0.5.89
267,injection,recon,0.0000,10.0.6.66
268,benign,benign,0.0000,10.0.4.92
269,mqtt-mitm,benign,0.0000,10.0.1.86
270,benign,benign,0.0000,10.0.2.152
271,benign,benign,0.0000,10.0.8.148
272,benign,benign,0.0000,10.0.7.157
273,brute-force,brute-force,0.0000,10.0.9.176
274,benign,benign,0.0000,10.0.2.27
275,benign,benign,0.0000,10.0.0.96
276,recon,recon,0.0000,10.0.5.7
277,benign,benign,0.0000,10.0.7.147
278,injection,benign,0.0000,10.0.7.19
279,ddos,ddos,0.0000,10.0.6.142
280,benign,benign,0.0000,10.0.3.40
281,benign,benign,0.0000,10.0.1.57
282,benign,benign,0.0000,10.0.7.189
283,injection,exfil,0.0000,10.0.4.162
284,recon,benign,0.0000,10.0.0.185
285,benign,benign,0.0000,10.0.9.22
286,ddos,ddos,0.0000,10.0.0.82
287,mqtt-mitm,recon,0.0000,10.0.2.31
288,mqtt-mitm,recon,0.0000,10.0.7.100
289,mqtt-mitm,benign,0.0000,10.0.9.168
290,benign,benign,0.0000,10.0.2.155
291,benign,benign,0.0000,10.0.9.199
292,recon,benign,0.0000,10.0.2.152
293,benign,benign,0.0000,10.0.9.39
294,recon,brute-force,0.0000,10.0.8.143
295,injection,exfil,0.0000,10.0.4.157
296,ddos,ddos,0.0000,10.0.3.67
297,injection,benign,0.0000,10.0.8.92
298,benign,benign,0.0000,10.0.8.84
299,benign,benign,0.0000,10.0.1.48
300,benign,benign,0.0000,10.0.8.40
301,benign,mqtt-mitm,0.0000,10.0.5.163
302,benign,mqtt-mitm,0.0000,10.0.5.73
303,benign,benign,0.0000,10.0.9.147
304,benign,benign,0.0000,10.0.9.157
305,benign,benign,0.0000,10.0.6.23
306,benign,benign,0.0000,10.0.7.18
307,recon,benign,0.0000,10.0.3.166
308,mqtt-mitm,benign,0.0000,10.0.2.96
309,mqtt-mitm,benign,0.0000,10.0.4.92
310,brute-force,brute-force,0.0000,10.0.8.183
311,benign,benign,0.0000,10.0.5.195
312,injection,exfil,0.0000,10.0.7.84
313,benign,benign,0.0000,10.0.5.125
314,exfil,benign,0.0000,10.0.0.42
315,benign,benign,0.0000,10.0.2.116
316,exfil,benign,0.0000,10.0.5.61
317,benign,benign,0.0000,10.0.2.86
318,recon,brute-force,0.0000,10.0.4.109
319,benign,benign,0.0000,10.0.4.148
320,benign,benign,0.0000,10.0.5.118
321,benign,benign,0.0000,10.0.8.124
322,mqtt-mitm,benign,0.0000,10.0.3.26
323,benign,benign,0.0000,10.0.0.187
324,benign,benign,0.0000,10.0.8.37
325,benign,benign,0.0000,10.0.6.12
326,benign,benign,0.0000,10.0.8.199
327,ddos,ddos,0.0000,10.0.7.196
328,benign,benign,0.0000,10.0.9.173
329,benign,benign,0.0000,10.0.0.18
330,exfil,benign,0.0000,10.0.5.74
331,benign,benign,0.0000,10.0.7.36
332,benign,benign,0.0000,10.0.0.43
333,brute-force,brute-force,0.0000,10.0.8.20
334,benign,benign,0.0000,10.0.5.184
335,benign,benign,0.0000,10.0.7.116
336,benign,benign,0.0000,10.0.1.59
337,benign,mqtt-mitm,0.0000,10.0.0.26
338,benign,benign,0.0000,10.0.8.63
339,brute-force,brute-force,0.0000,10.0.7.128
340,benign,benign,0.0000,10.0.1.33
341,benign,benign,0.0000,10.0.3.39
342,benign,mqtt-mitm,0.0000,10.0.6.179
343,benign,benign,0.0000,10.0.0.200
344,exfil,exfil,0.0000,10.0.5.104
345,benign,benign,0.0000,10.0.5.65
346,benign,benign,0.0000,10.0.1.85
347,benign,benign,0.0000,10.0.6.103
348,benign,benign,0.0000,10.0.9.71
349,ddos,ddos,0.0000,10.0.8.5
350,benign,benign,0.0000,10.0.4.30
351,benign,benign,0.0000,10.0.1.121
352,benign,benign,0.0000,10.0.4.106
353,recon,brute-force,0.0000,10.0.9.58
354,benign,benign,0.0000,10.0.7.142
355,exfil,benign,0.0000,10.0.3.133
356,benign,benign,0.0000,10.0.0.92
357,benign,benign,0.0000,10.0.7.71
358,benign,benign,0.0000,10.0.2.143
359,benign,benign,0.0000,10.0.8.101
360,benign,benign,0.0000,10.0.6.88
361,benign,benign,0.0000,10.0.8.26
362,recon,brute-force,0.0000,10.0.0.107
363,benign,benign,0.0000,10.0.6.148
364,brute-force,brute-force,0.0000,10.0.7.75
365,benign,benign,0.0000,10.0.8.144
366,benign,benign,0.0000,10.0.6.115
367,exfil,exfil,0.0000,10.0.3.24
368,benign,benign,0.0000,10.0.5.54
369,benign,benign,0.0000,10.0.9.129
370,benign,benign,0.0000,10.0.8.134
371,benign,benign,0.0000,10.0.7.4
372,benign,benign,0.0000,10.0.8.104
373,benign,benign,0.0000,10.0.6.126
374,brute-force,brute-force,0.0000,10.0.1.45
375,benign,benign,0.0000,10.0.4.133
376,recon,recon,0.0000,10.0.8.55
377,brute-force,brute-force,0.0000,10.0.9.156
378,benign,benign,0.0000,10.0.6.4
379,benign,benign,0.0000,10.0.6.27
380,benign,benign,0.0000,10.0.8.147
381,benign,benign,0.0000,10.0.9.52
382,benign,benign,0.0000,10.0.0.27
383,benign,benign,0.0000,10.0.9.112
384,injection,benign,0.0000,10.0.5.72
385,benign,benign,0.0000,10.0.9.18
386,benign,mqtt-mitm,0.0000,10.0.3.103
387,benign,benign,0.0000,10.0.3.59
388,brute-force,brute-force,0.0000,10.0.7.79
389,ddos,ddos,0.0000,10.0.3.175
390,ddos,ddos,0.0000,10.0.4.104
391,benign,benign,0.0000,10.0.1.46
392,benign,benign,0.0000,10.0.6.145
393,brute-force,brute-force,0.0000,10.0.1.110
394,benign,benign,0.0000,10.0.3.121
395,benign,benign,0.0000,10.0.5.41
396,benign,benign,0.0000,10.0.8.115
397,benign,benign,0.0000,10.0.3.186
398,benign,benign,0.0000,10.0.8.54
399,benign,benign,0.0000,10.0.9.114
400,benign,benign,0.0000,10.0.2.194
401,benign,benign,0.0000,10.0.6.9
402,benign,benign,0.0000,10.0.1.179
403,benign,mqtt-mitm,0.0000,10.0.1.145
404,benign,benign,0.0000,10.0.1.59
405,benign,benign,0.0000,10.0.6.120
406,mqtt-mitm,benign,0.0000,10.0.5.107
407,ddos,ddos,0.0000,10.0.6.92
408,benign,benign,0.0000,10.0.4.157
409,benign,benign,0.0000,10.0.6.52
410,benign,benign,0.0000,10.0.2.146
411,benign,benign,0.0000,10.0.9.91
412,benign,benign,0.0000,10.0.9.157
413,recon,brute-force,0.0000,10.0.5.193
414,benign,benign,0.0000,10.0.9.58
415,mqtt-mitm,recon,0.0000,10.0.8.191
416,benign,benign,0.0000,10.0.6.174
417,benign,benign,0.0000,10.0.0.181
418,benign,benign,0.0000,10.0.8.68
419,benign,benign,0.0000,10.0.1.53
420,recon,brute-force,0.0000,10.0.3.3
421,recon,brute-force,0.0000,10.0.2.183
422,benign,benign,0.0000,10.0.5.163
423,ddos,ddos,0.0000,10.0.7.198
424,exfil,exfil,0.0000,10.0.5.126
425,benign,benign,0.0000,10.0.4.52
426,mqtt-mitm,benign,0.0000,10.0.9.94
427,benign,mqtt-mitm,0.0000,10.0.0.4
428,benign,benign,0.0000,10.0.9.69
429,benign,benign,0.0000,10.0.0.93
430,ddos,ddos,0.0000,10.0.3.22
431,injection,exfil,0.0000,10.0.4.96
432,mqtt-mitm,benign,0.0000,10.0.4.192
433,benign,benign,0.0000,10.0.5.83
434,brute-force,brute-force,0.0000,10.0.1.147
435,brute-force,brute-force,0.0000,10.0.2.78
436,benign,benign,0.0000,10.0.2.178
437,ddos,ddos,0.0000,10.0.0.114
438,benign,benign,0.0000,10.0.0.10
439,benign,benign,0.0000,10.0.1.171
440,brute-force,brute-force,0.0000,10.0.2.187
441,benign,benign,0.0000,10.0.7.146
442,benign,benign,0.0000,10.0.8.119
443,brute-force,brute-force,0.0000,10.0.0.187
444,ddos,ddos,0.0000,10.0.9.109
445,benign,benign,0.0000,10.0.4.89
446,exfil,exfil,0.0000,10.0.1.39
447,benign,benign,0.0000,10.0.5.137
448,benign,benign,0.0000,10.0.2.53
449,brute-force,brute-force,0.0000,10.0.4.183
450,benign,benign,0.0000,10.0.3.140
451,benign,benign,0.0000,10.0.6.175
452,brute-force,brute-force,0.0000,10.0.8.28
453,exfil,benign,0.0000,10.0.9.123
454,benign,benign,0.0000,10.0.6.62
455,recon,brute-force,0.0000,10.0.2.111
456,ddos,ddos,0.0000,10.0.1.188
457,benign,benign,0.0000,10.0.0.67
458,recon,brute-force,0.0000,10.0.9.92
459,benign,benign,0.0000,10.0.9.30
460,benign,benign,0.0000,10.0.3.179
461,benign,benign,0.0000,10.0.7.30
462,benign,benign,0.0000,10.0.6.38
463,mqtt-mitm,benign,0.0000,10.0.0.89
464,benign,benign,0.0000,10.0.0.11
465,ddos,ddos,0.0000,10.0.2.179
466,benign,benign,0.0000,10.0.5.86
467,benign,mqtt-mitm,0.0000,10.0.3.45
468,benign,benign,0.0000,10.0.5.82
469,benign,benign,0.0000,10.0.3.119
470,recon,recon,0.0000,10.0.1.130
471,benign,benign,0.0000,10.0.0.145
472,ddos,ddos,0.0000,10.0.4.62
473,recon,brute-force,0.0000,10.0.8.164
474,benign,benign,0.0000,10.0.5.17
475,brute-force,brute-force,0.0000,10.0.3.62
476,benign,benign,0.0000,10.0.0.173
477,benign,benign,0.0000,10.0.2.152
478,benign,benign,0.0000,10.0.1.50
479,benign,benign,0.0000,10.0.7.93
480,exfil,exfil,0.0000,10.0.4.141
481,injection,benign,0.0000,10.0.3.14
482,benign,benign,0.0000,10.0.8.167
483,benign,benign,0.0000,10.0.9.14
484,benign,benign,0.0000,10.0.0.50
485,ddos,ddos,0.0000,10.0.5.85
486,ddos,ddos,0.0000,10.0.5.46
487,brute-force,brute-force,0.0000,10.0.5.200
488,mqtt-mitm,benign,0.0000,10.0.0.8
489,benign,benign,0.0000,10.0.0.108
490,benign,benign,0.0000,10.0.2.55
491,benign,benign,0.0000,10.0.6.90
492,benign,benign,0.0000,10.0.3.191
493,benign,mqtt-mitm,0.0000,10.0.4.168
494,benign,benign,0.0000,10.0.8.137
495,benign,benign,0.0000,10.0.5.40
496,mqtt-mitm,benign,0.0000,10.0.8.54
497,injection,exfil,0.0000,10.0.2.47
498,benign,benign,0.0000,10.0.3.115
499,brute-force,brute-force,0.0000,10.0.0.29
500,benign,benign,0.0000,10.0.5.17
501,brute-force,brute-force,0.0000,10.0.0.66
502,benign,benign,0.0000,10.0.3.61
503,ddos,ddos,0.0000,10.0.3.147
504,benign,benign,0.0000,10.0.2.78
505,benign,benign,0.0000,10.0.2.83
506,benign,benign,0.0000,10.0.3.190
507,benign,benign,0.0000,10.0.4.177
508,mqtt-mitm,mqtt-mitm,0.0000,10.0.2.130
509,benign,benign,0.0000,10.0.7.176
510,ddos,ddos,0.0000,10.0.0.151
511,benign,mqtt-mitm,0.0000,10.0.0.36
512,benign,benign,0.0000,10.0.0.14
513,benign,benign,0.0000,10.0.2.136
514,recon,brute-force,0.0000,10.0.1.137
515,exfil,benign,0.0000,10.0.3.189
516,benign,benign,0.0000,10.0.0.69
517,benign,benign,0.0000,10.0.6.144
518,recon,brute-force,0.0000,10.0.5.178
519,mqtt-mitm,recon,0.0000,10.0.8.109
520,mqtt-mitm,benign,0.0000,10.0.6.38
521,benign,benign,0.0000,10.0.9.188
522,ddos,ddos,0.0000,10.0.0.185
523,benign,benign,0.0000,10.0.7.142
524,benign,benign,0.0000,10.0.8.89
525,benign,benign,0.0000,10.0.5.184
526,benign,benign,0.0000,10.0.1.162
527,injection,injection,0.0000,10.0.5.135
528,benign,benign,0.0000,10.0.2.18
529,benign,benign,0.0000,10.0.3.174
530,benign,mqtt-mitm,0.0000,10.0.5.99
531,benign,benign,0.0000,10.0.4.98
532,exfil,benign,0.0000,10.0.4.103
533,mqtt-mitm,recon,0.0000,10.0.2.196
534,benign,benign,0.0000,10.0.5.127
535,benign,benign,0.0000,10.0.6.66
536,benign,benign,0.0000,10.0.9.47
537,brute-force,brute-force,0.0000,10.0.7.25
538,ddos,ddos,0.0000,10.0.2.110
539,ddos,ddos,0.0000,10.0.7.98
540,benign,benign,0.0000,10.0.6.112
541,benign,benign,0.0000,10.0.9.35
542,benign,benign,0.0000,10.0.3.86
543,benign,benign,0.0000,10.0.7.166
544,benign,benign,0.0000,10.0.6.108
545,benign,benign,0.0000,10.0.2.133
546,benign,mqtt-mitm,0.0000,10.0.4.143
547,benign,benign,0.0000,10.0.1.148
548,exfil,exfil,0.0000,10.0.3.184
549,benign,mqtt-mitm,0.0000,10.0.8.178
550,mqtt-mitm,mqtt-mitm,0.0000,10.0.5.87
551,benign,benign,0.0000,10.0.2.139
552,benign,benign,0.0000,10.0.4.144
553,recon,brute-force,0.0000,10.0.6.113
554,benign,benign,0.0000,10.0.2.15
555,mqtt-mitm,benign,0.0000,10.0.5.89
556,benign,benign,0.0000,10.0.5.4
557,exfil,benign,0.0000,10.0.4.53
558,exfil,benign,0.0000,10.0.3.54
559,benign,benign,0.0000,10.0.0.37
560,benign,benign,0.0000,10.0.7.58
561,benign,benign,0.0000,10.0.8.42
562,benign,benign,0.0000,10.0.7.26
563,benign,benign,0.0000,10.0.7.177
564,brute-force,brute-force,0.0000,10.0.7.77
565,brute-force,brute-force,0.0000,10.0.4.68
566,benign,benign,0.0000,10.0.2.172
567,benign,benign,0.0000,10.0.4.59
568,benign,benign,0.0000,10.0.2.112
569,benign,benign,0.0000,10.0.1.170
570,benign,benign,0.0000,10.0.7.91
571,brute-force,brute-force,0.0000,10.0.4.155
572,benign,benign,0.0000,10.0.3.37
573,benign,benign,0.0000,10.0.0.150
574,benign,benign,0.0000,10.0.4.14
575,benign,benign,0.0000,10.0.5.47
576,exfil,recon,0.0000,10.0.1.43
577,benign,mqtt-mitm,0.0000,10.0.0.12
578,ddos,ddos,0.0000,10.0.9.92
579,benign,benign,0.0000,10.0.5.45
580,benign,benign,0.0000,10.0.4.40
581,benign,benign,0.0000,10.0.4.139
582,benign,mqtt-mitm,0.0000,10.0.8.67
583,benign,benign,0.0000,10.0.2.63
584,benign,benign,0.0000,10.0.7.181
585,benign,benign,0.0000,10.0.2.69
586,benign,benign,0.0000,10.0.9.32
587,benign,benign,0.0000,10.0.3.20
588,benign,benign,0.0000,10.0.4.89
589,benign,benign,0.0000,10.0.0.83
590,benign,benign,0.0000,10.0.2.189
591,injection,benign,0.0000,10.0.5.183
592,mqtt-mitm,benign,0.0000,10.0.5.19
593,ddos,ddos,0.0000,10.0.0.95
594,benign,benign,0.0000,10.0.9.43
595,benign,benign,0.0000,10.0.4.15
596,benign,benign,0.0000,10.0.6.165
597,benign,benign,0.0000,10.0.1.66
598,benign,benign,0.0000,10.0.7.149
599,benign,benign,0.0000,10.0.5.99
600,ddos,ddos,0.0000,10.0.9.111
601,benign,benign,0.0000,10.0.9.6
602,benign,benign,0.0000,10.0.7.39
603,benign,benign,0.0000,10.0.9.10
604,benign,benign,0.0000,10.0.6.171
605,benign,benign,0.0000,10.0.6.49
606,benign,benign,0.0000,10.0.5.158
607,mqtt-mitm,recon,0.0000,10.0.2.102
608,benign,benign,0.0000,10.0.1.64
609,benign,benign,0.0000,10.0.1.143
610,brute-force,brute-force,0.0000,10.0.9.86
611,benign,benign,0.0000,10.0.5.80
612,benign,mqtt-mitm,0.0000,10.0.7.128
613,benign,benign,0.0000,10.0.8.98
614,brute-force,brute-force,0.0000,10.0.7.37
615,mqtt-mitm,benign,0.0000,10.0.9.132
616,mqtt-mitm,benign,0.0000,10.0.4.162
617,benign,mqtt-mitm,0.0000,10.0.6.142
618,ddos,ddos,0.0000,10.0.5.178
619,benign,benign,0.0000,10.0.0.138
620,benign,benign,0.0000,10.0.2.80
621,brute-force,brute-force,0.0000,10.0.5.179
622,benign,benign,0.0000,10.0.3.160
